label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
1,0.7184304997779615,0.4388622704476693,7.335305473179093,0.3398416666666667
0,2.2300606085823778,0.4212672580448829,1.2775601663078835,0.49119999999999997
0,1.9172698365058014,0.40852794446800605,1.0214782104632265,0.426025
1,2.3319991234984694,0.42573282683676117,4.785696755846273,0.6758083333333333
1,0.662007522129883,0.3803702923815711,6.563195890775086,0.24707500000000002
1,3.038962779008512,0.6503867917048224,7.990196170388944,0.8313166666666667
0,3.456211761841438,0.5992487181096884,1.0126715570148095,0.7020500000000001
0,0.674292603912711,0.36451934009089443,1.119830704922362,0.1612
0,1.7589197114999466,0.42100538136011717,1.0083336584691733,0.347625
0,0.19794942864423984,0.3235883983106083,1.005899123509801,0.01981666666666667
1,2.2002078281953277,0.4445943622667877,4.785129250164353,0.639275
1,2.7774603656197008,0.6388423503274343,3.4889120262890767,0.7554000000000001
1,0.6656112045823096,0.38481105040104424,7.099582953117903,0.25945833333333335
1,2.8062428047044334,0.6358938808308129,3.893523138604093,0.760575
1,2.4277711630570313,0.4632716376376375,6.36117996874591,0.7046333333333333
0,1.8035063127666717,0.4488504284964993,2.426254671385248,0.35355000000000003
1,4.482556705764516,0.6936513490329099,3.7416050315622895,0.873675
0,3.2375619481928326,0.5791008022688419,1.2107888762612966,0.6992499999999999
0,0.30435151724123866,0.32804319344781235,1.4098893655237856,0.07719166666666667
1,0.783717865923146,0.4816142246287778,3.603623636279213,0.44094166666666673
1,2.855401826948737,0.6441790945263031,3.894284182381189,0.7751750000000001
1,2.5376758597574036,0.44676250938650214,9.856951380594438,0.7772166666666668
0,1.54303725409948,0.3877155937872062,1.2027153875872663,0.3308
0,2.7293262450819324,0.6984864023517722,1.1015803067905088,0.7308749999999999
0,2.291262055961976,0.42873701867473674,1.0549088470558963,0.541075
1,2.06864976365102,0.4371600741129607,7.446092809026676,0.6521750000000002
0,2.2320249990486585,0.4237011385158569,1.210272350833992,0.488725
0,1.9424256488929446,0.4125159034305826,0.9686133390099254,0.4153
0,0.998640469192052,0.32738724000661457,1.0615879150420973,0.258075
0,0.9735785799680109,0.32876358325651467,1.00088869068064,0.23432500000000003
0,1.9586838724647417,0.41750161374284095,0.982106591200966,0.426625
0,0.9271042833618073,0.3321759623610871,0.9984298861987451,0.1895
0,0.9447817112952417,0.33032827905245765,1.0011759809398795,0.21175
1,0.6709439613570719,0.39333968814692044,7.67863334452367,0.2810916666666667
1,4.547547309208796,0.6997135249763138,7.97893334517993,0.8876166666666667
0,1.943183083329022,0.4200480373259058,1.0506966086654437,0.42410000000000003
0,2.652751020784996,0.5322352212950564,1.0308397020892004,0.702325
0,2.9265891399350257,0.5210989514080534,1.0319349278601941,0.7313000000000001
1,0.6533288634015201,0.37009555940731237,6.460482359411738,0.21165
1,0.7238662851259887,0.4424215809086646,8.093370018755177,0.35074999999999995
0,2.3482677641711613,0.4339867677840059,1.0363405640969237,0.5586249999999999
0,1.7955580935292517,0.39542714031449516,1.174841068477102,0.361
0,1.975579778894961,0.43579130114108877,0.9608466996190139,0.4277
1,0.3047449090237057,0.3527278018886037,2.377695742056206,0.12443333333333334
1,2.685353111519408,0.5295827514364277,6.247282277340022,0.7587416666666666
0,1.8207485097385359,0.374171973449656,3.1252983968175756,0.4688583333333334
0,1.6852460771613174,0.39756965583336235,1.1160119381019422,0.394475
0,1.4268832539228715,0.45888601005155555,1.2462537177450217,0.299375
0,1.4321845086118958,0.4599695652410846,1.1667174413929007,0.30555000000000004
0,0.965436974652406,0.328838876479155,1.001085013091209,0.21220000000000003
0,2.1057779422105183,0.39233651678326875,1.069288663942127,0.48072500000000007
1,4.398951423116589,0.6937903183329822,5.328688929555377,0.8618250000000001
1,2.474697138267903,0.4767291633589357,9.855824846336255,0.7633249999999999
1,0.657851221270305,0.37673829691764477,5.816981857637997,0.23659166666666664
0,3.293166076708173,0.5424519153828422,0.986974779003971,0.69015
0,2.7904766944952217,0.5950834585694894,1.6759230201351811,0.749425
0,0.18314867969806878,0.3235883983106083,1.2659181926156695,0.037791666666666675
1,2.0289476675216944,0.43657322012795424,6.8949481161383375,0.6348333333333334
0,0.5025707078191518,0.3235883983106083,1.3702946603431694,0.08360833333333333
0,1.596520413849226,0.4544477567681302,0.9656519415818811,0.33530000000000004
1,4.451635517821782,0.696709398850549,3.0089500349185347,0.866575
0,0.9301864890826502,0.32883304946716235,1.001435081849263,0.20617500000000002
1,2.9940920688781127,0.6408397602975057,12.945232269977263,0.8408
1,2.937385353239598,0.6294735441460525,8.423553101285643,0.8112
0,2.2235500164627773,0.3994863363606613,1.129362037697888,0.5354000000000001
0,0.9447837987608544,0.33044004575289077,1.0028839546210426,0.223325
1,0.7506847623817139,0.45732099346197896,6.1813321533991665,0.40679166666666666
1,2.2423414225011675,0.45174621201204773,7.445499575374569,0.6858416666666667
0,0.26112881332881405,0.3235883983106083,1.411848943816916,0.03842500000000001
0,1.9573579781732675,0.42108815952463524,1.0550801720123486,0.4291250000000001
0,1.8624151764052026,0.374953663945643,0.9678796484292251,0.39025
1,2.464829925573657,0.47657926534940437,10.953699155119475,0.7773083333333334
1,2.455258079500059,0.43331252710222773,6.3652077385178,0.7113416666666666
0,5.009845371365678,0.6680799070129506,1.0673229783661409,0.8016500000000001
1,0.2630186225251416,0.34460314977085926,1.2580652829718872,0.10957499999999999
1,4.296281257482044,0.6929173191366554,2.2930265190517436,0.8334750000000001
0,2.510390007309931,0.5243840176944485,1.0361422970241438,0.66145
1,0.67003333724794,0.3955120597117982,7.4706738912222885,0.2788583333333333
0,0.47405969206315196,0.32780554989462823,1.8780315290061156,0.11312499999999999
0,1.751425895060355,0.35925830964149824,0.9746108313939059,0.35685
0,4.677603695043956,0.6466401028109303,1.0847136195939544,0.792825
0,0.9963867140193328,0.33195272536090376,1.0435632753857114,0.266575
1,2.491133747239105,0.4906070906695861,16.351032681419202,0.8064749999999999
0,1.8401596417743569,0.3901608241459551,0.9612785056689396,0.3527
1,1.9698243503676955,0.4297122717774116,4.785481350389721,0.6036416666666667
0,0.8466608690576484,0.34057753742449276,1.1759408499146404,0.22075000000000003
1,4.459690201407449,0.7084423104708687,4.8965071487763145,0.8471
1,2.0429897727509787,0.43657322012795424,7.445972913197186,0.6474333333333333
1,2.2558307931610297,0.4459637407039959,3.7159090786430893,0.621075
1,2.3303253652619818,0.42389694287777047,3.7159730680706886,0.6472249999999999
0,1.927054744542316,0.41518586632476817,0.9939371589610918,0.42105
0,2.2231512885812648,0.4084158930291803,1.2972077274265712,0.506625
0,1.5240445275049739,0.4893713404205738,0.9205883275007113,0.328225
1,2.580609295905185,0.49706719895431006,16.35116456984387,0.8155166666666667
0,2.229311333696898,0.4116347925973266,1.2500138104998715,0.495225
0,4.734973444571887,0.6242801553726831,0.9880634139083347,0.7911750000000001
0,2.3490830583094398,0.43054339228936345,1.0138850200334133,0.55125
0,0.9975172566454183,0.3304854680889274,1.0075128098225652,0.235075
1,4.560304408681984,0.7042917214915542,8.114730692668084,0.8904833333333334
0,0.9266768655998728,0.33032144961495896,1.0629608555314538,0.2186
1,2.5521729868983005,0.4843898948701082,10.953669568281942,0.7864583333333334
1,2.3697402773027547,0.4572803598770945,7.445449468324762,0.7123666666666666
1,2.189468892926715,0.44414968950314027,3.75765935970299,0.6116583333333333
1,2.423006427733458,0.46032518871982875,6.894460367635722,0.7104333333333333
1,2.3230219353238133,0.45370902446704214,10.954718005237314,0.7569750000000001
1,2.0345592614323773,0.4381789538461983,3.16591037768089,0.5679833333333333
0,2.561386866201369,0.5495590184303739,1.155626589319869,0.688175
0,0.13796652330692166,0.32457860191803295,1.0458569429951454,0.04563333333333334
0,0.42571004476831636,0.32377411531989464,1.2109379491513088,0.059075
0,1.0155191501665441,0.36654868133049745,1.1212946374510677,0.39235000000000003
1,0.613105257014093,0.3636230447780193,4.493061666869716,0.17652500000000002
1,2.580027414570383,0.49757191832237757,16.351125104464984,0.8157333333333334
0,1.8624151764052026,0.37644412681269285,1.22153536664579,0.4265
0,2.225566227532353,0.4098374734642063,1.4598922506583274,0.49012500000000003
0,0.9713052967223318,0.33257526411707217,1.0886912685816124,0.2378
0,1.8089104246243475,0.3545062686109479,1.0053841473111438,0.40755
0,1.987517619190049,0.4650249207798814,1.1354729999229396,0.46827500000000005
0,1.928903633876238,0.4216435405026826,0.9894498714320229,0.41874999999999996
0,2.185482471638203,0.4261865100596835,1.3278052598853738,0.5357249999999999
1,2.1510640559136163,0.44192900153773396,3.7155227711705137,0.5939083333333334
1,0.7359059185680197,0.4510482663156331,7.186045163820907,0.3706333333333333
0,0.22619511770442413,0.3235883983106083,1.1698381700539182,0.024775
1,4.504845629547098,0.7076005177101262,6.223551334743676,0.869225
1,0.7391232254918938,0.4603447456909043,6.762594392979385,0.37599166666666667
1,0.7089672964908077,0.4260970040077669,16.29754030487897,0.3214166666666667
1,2.5719872630710583,0.5351519875207561,4.3388594920638335,0.72665
1,2.231015152922587,0.4443454811709225,3.7157880560672556,0.6158083333333333
1,2.1047827008430686,0.44205538536105177,4.385897393852593,0.6092833333333334
1,2.483494407381692,0.4462458975392027,9.856958552668365,0.7709250000000001
1,2.7030041399392104,0.4394134798374713,8.660269794965565,0.7676583333333333
1,0.6551119035558414,0.3726480271157535,6.572569798937196,0.22336666666666666
1,0.7281543840153937,0.44788171880731653,6.4099493833185095,0.35473333333333334
0,1.901175464376306,0.40623106992229824,1.0163511422881109,0.41870000000000007
0,0.34969526200530643,0.32469283419248574,0.9719866250428004,0.0539
0,0.2641430854159778,0.3235883983106083,1.1037358778398931,0.05316666666666667
1,4.298624852946346,0.6869178888928361,2.5601223494500123,0.8486250000000001
0,1.432185606705807,0.4432815488259238,0.9315938706916221,0.29585
1,0.7127487195405173,0.4288681216863599,12.292520572272528,0.32755
0,2.3051673294601778,0.48934017510580313,1.5302278636771942,0.6852833333333334
1,0.7622694872107365,0.46864599888858827,4.772229048731663,0.4215416666666667
1,0.6697384168074244,0.3914760535194287,7.370118994315862,0.27648333333333336
0,1.965771074958446,0.43174277021846263,0.9758925125469942,0.42965000000000003
1,2.579212693903718,0.487040054760974,12.727165458649779,0.80785
1,2.418458409662417,0.4544659113976532,12.543956803545498,0.7863583333333334
0,1.8398330799644578,0.3898841731664228,0.9915530787474458,0.35135
1,0.67438906854796,0.4036736987259416,6.500855779235693,0.28796666666666665
1,2.9634004184684,0.6478477819716835,5.953223451354427,0.7979
1,0.7751856062503014,0.47392153503318385,3.428699014957284,0.43431666666666674
0,0.18274581605814655,0.3244838309620113,1.0318787961338873,0.047875
1,2.8415756490760633,0.6176925057051379,6.433804598553292,0.778775
0,1.0730919381681192,0.3557208155364145,10.785281374559998,0.308125
0,1.8423985456682248,0.39453557169771836,1.0174801681411658,0.357325
0,1.834809654289722,0.39179828554183804,0.984647119222895,0.339475
1,4.212589203746732,0.6919303014921546,3.2173774322491573,0.818575
0,2.2299419048231037,0.41561289301707716,0.9918986419875917,0.480925
0,2.484583966910329,0.47589506375094665,1.1680960730551186,0.678075
1,0.4508986973901347,0.35672182518297546,3.3631041002041218,0.154225
0,0.25136562940279933,0.32750900418456624,1.4874396462673722,0.065125
0,0.18392548120694296,0.3257966829282976,4.471064321650829,0.08886666666666668
1,0.6557569510742939,0.37348831288761036,6.150549247158099,0.22654999999999997
1,4.4172308422117075,0.69431513112462,2.667353487925306,0.8696999999999999
1,1.950120202886082,0.42876686194740526,2.389409556851676,0.5202916666666667
0,0.938572794143801,0.3292754622402259,1.0024555419827044,0.1928375
0,0.97527494072137,0.3280643224830497,1.0619165001708153,0.2327625
0,2.002944413840838,0.43787560130498654,0.9719440056796403,0.412975
1,0.6614884448908462,0.3803702923815711,6.433805003357011,0.24579166666666669
1,0.320606487934663,0.3436465791641892,1.0329003199385716,0.10741666666666667
0,3.3158350930954046,0.5568260293297138,1.0025805249624387,0.691775
0,1.228081602726202,0.3689357819013,1.9165943853340768,0.33085
0,0.9963887551430396,0.33346910514500155,1.1316323147719085,0.27070000000000005
1,4.667534218344581,0.7075153679182004,4.526826444314447,0.8910166666666667
0,2.1640874911638197,0.38213910809901463,1.7303982044986312,0.43925
0,1.9343703866392514,0.4134094974398299,0.9679692450319732,0.4045500000000001
1,0.7265172069097368,0.44364865926593483,7.794018288025321,0.35589166666666666
1,2.2112821345631035,0.4504885686293753,6.894461852039907,0.6676750000000001
1,4.348781295909801,0.6924834098944843,2.6637364168898228,0.8435250000000001
0,1.954773182470725,0.36488730666862107,1.2781951218939513,0.5525583333333333
0,1.8421520449145532,0.3965003969203278,0.984814789140086,0.3485
1,0.7061876875131653,0.4263662874102621,11.748434547138183,0.31733333333333336
1,2.0355641510180056,0.43580946332453,7.446021134821651,0.6462500000000001
1,2.1370228664981816,0.4580348101942051,10.954562924381614,0.7141000000000001
1,2.1825300047564324,0.45356180156549775,8.659512742355526,0.6884083333333334
0,0.49867748813488283,0.32377411531989464,1.13955075243337,0.07425000000000001
0,1.9440717114919561,0.42070883287270067,0.9993926089539217,0.42669999999999997
1,1.9534321643533359,0.4228808236276213,2.389661547631504,0.5234916666666668
0,0.9665725885925457,0.3287165645741333,1.0040074416093152,0.22285000000000002
0,0.35523696284250345,0.32432759534975125,1.1108840965027873,0.05565
0,2.437774297085014,0.49692028889863804,1.0317914602458955,0.6345500000000001
1,2.455995059082552,0.4643262477529934,7.445780489539431,0.7262
0,1.4760861817192674,0.36740163209379917,6.586060203781895,0.3951
0,1.8401663664119223,0.3901608241459551,0.9612785056689396,0.35282500000000006
0,0.5919038409388614,0.32584988481621174,1.293397075108907,0.09680000000000001
0,1.8624151764052026,0.3987355849775982,1.0639812504870132,0.432325
0,1.417789022278552,0.4657152560094494,1.0982276158303044,0.29767499999999997
0,1.3990859564335827,0.36483563864796503,0.9924162418364434,0.3144
1,3.9326063803230085,0.6679591281465891,1.2051850352237983,0.8451749999999999
0,0.9775931301968025,0.3649699749229978,1.5462778115496327,0.5214000000000001
1,0.7224404070801403,0.442659514588871,7.142568177390272,0.3458666666666667
1,0.6447822822156256,0.36595510603051307,4.965086621060197,0.18145833333333333
1,2.228459996723543,0.4671885359038855,17.2208888885313,0.7665916666666668
1,0.5272814887483658,0.3582357213480609,3.9893453443558844,0.16685000000000003
1,2.120122410897737,0.446769814643354,8.932836135944079,0.6819583333333333
1,2.2139580221998476,0.44237757625831015,2.3902589205547122,0.5813
1,2.0983321105840003,0.42674413884735196,4.785631846034622,0.6244500000000001
1,0.7607664722141868,0.4685706408425727,4.844958728946158,0.41910833333333336
1,2.203436641121288,0.4643983497883174,10.95425494057462,0.7274583333333334
1,0.7063257761189528,0.42487037016568474,15.901114759039851,0.31877500000000003
0,1.020459016158008,0.32810380517143267,0.9520893444409603,0.25225000000000003
0,0.1731651467978064,0.3235883983106083,1.0231479599961293,0.01805
0,2.205940870655026,0.42006942979555123,1.1263645538585225,0.5222
1,2.874980674339961,0.6217676206863779,7.720737281616048,0.791575
0,4.77201956135205,0.6163106958470711,1.00442397568338,0.78735
1,0.7626742976950087,0.4675162229527715,4.959073383931524,0.42423333333333335
0,1.8202674222391284,0.4036313887218492,1.5276695935740006,0.41165
1,2.440747225107612,0.46620679810755905,16.351710302166833,0.8066583333333334
0,3.2611778443331443,0.5596349244708319,1.3897639527157868,0.702825
0,1.95670246331181,0.3587542492349391,1.0140288954078134,0.4227
1,0.7582276927496933,0.46864059317491624,4.7181636561688425,0.414275
0,1.0416783000050156,0.3419649219557018,1.0106936229300325,0.3009
1,0.6583586785049432,0.37752314657316327,5.940385608377677,0.23845
0,0.9996596166776494,0.32478594684016865,1.3343150978537726,0.27205
